make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
4930,ford,freestyle,2005,regular_unleaded,203.0,6,automatic,front_wheel_drive,2,crossover,large,wagon,25,18,5657
575,fiat,500l,2016,premium_unleaded_(recommended),160.0,6,manual,front_wheel_drive,2,,compact,wagon,33,25,819
3731,ford,e-series_van,2013,flex-fuel_(unleaded/e85),255.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,cargo_van,16,12,5657
6709,lincoln,mark_vii,1991,regular_unleaded,225.0,6,automatic,rear_wheel_drive,2,luxury,large,coupe,22,15,61
1443,nissan,armada,2015,regular_unleaded,317.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,19,13,2009
1147,gmc,acadia,2015,regular_unleaded,288.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,23,16,549
44,bmw,2_series,2016,premium_unleaded_(required),240.0,6,automatic,all_wheel_drive,2,"luxury,performance",compact,coupe,35,23,3916
3004,chevrolet,corvette,2017,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,convertible,22,15,1385
639,bmw,6_series_gran_coupe,2016,premium_unleaded_(required),315.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,29,20,3916
6947,pontiac,montana,2003,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,210
200,mitsubishi,3000gt,1999,regular_unleaded,218.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,23,17,436
9215,toyota,sienna,2015,regular_unleaded,266.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,25,18,2031
11714,suzuki,xl7,2008,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,16,481
6807,mazda,millenia,2000,regular_unleaded,210.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,25,17,586
11531,bmw,x6,2016,premium_unleaded_(required),445.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,21,15,3916
9290,gmc,sierra_1500_classic,2007,regular_unleaded,285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,18,14,549
7579,toyota,pickup,1994,regular_unleaded,150.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,20,15,2031
10435,nissan,titan,2014,regular_unleaded,317.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,17,12,2009
7872,infiniti,q70,2016,premium_unleaded_(required),330.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,26,18,190
8357,ford,ranger,2011,regular_unleaded,143.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,27,22,5657
2820,dodge,colt,1994,regular_unleaded,92.0,6,manual,front_wheel_drive,2,,compact,coupe,35,28,1851
280,nissan,350z,2008,regular_unleaded,306.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,25,18,2009
5937,acura,integra,2001,regular_unleaded,140.0,6,automatic,front_wheel_drive,2,luxury,compact,sedan,28,21,204
10789,subaru,tribeca,2012,regular_unleaded,256.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,640
2697,acura,cl,2001,premium_unleaded_(required),225.0,6,automatic,front_wheel_drive,2,luxury,midsize,coupe,27,17,204
881,saab,9000,1996,regular_unleaded,200.0,6,manual,front_wheel_drive,2,"hatchback,luxury",midsize,4dr_hatchback,25,18,376
5689,lexus,gx_470,2007,regular_unleaded,263.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,18,14,454
7957,infiniti,qx,2012,premium_unleaded_(recommended),400.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,20,14,190
766,audi,80,1990,regular_unleaded,108.0,6,manual,front_wheel_drive,2,luxury,compact,sedan,28,19,3105
10940,toyota,tundra,2015,regular_unleaded,310.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,18,14,2031
11525,bmw,x6_m,2017,premium_unleaded_(required),567.0,6,automatic,all_wheel_drive,2,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,3916
3978,buick,envision,2016,premium_unleaded_(recommended),252.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,20,155
1806,volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,compact,convertible,29,23,873
11801,subaru,xv_crosstrek,2014,regular_unleaded,148.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,33,25,640
9556,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,22,17,1385
3207,cadillac,cts_coupe,2014,regular_unleaded,318.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,27,18,1624
11511,bmw,x5,2015,diesel,255.0,6,automatic,all_wheel_drive,2,"crossover,luxury,diesel",midsize,4dr_suv,31,24,3916
9736,hyundai,sonata,2016,regular_unleaded,245.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,31,21,1439
6029,volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,32,24,873
8164,dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,19,14,1851
8805,gmc,s-15,1990,regular_unleaded,105.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,25,21,549
11833,gmc,yukon_hybrid,2011,regular_unleaded,332.0,6,automatic,four_wheel_drive,2,"luxury,hybrid",large,4dr_suv,23,20,549
4777,ford,focus_st,2015,premium_unleaded_(recommended),252.0,6,manual,front_wheel_drive,2,"hatchback,factory_tuner,performance",compact,4dr_hatchback,32,23,5657
6799,chevrolet,metro,2000,regular_unleaded,79.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,38,31,1385
4471,ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,25,18,5657
9530,chevrolet,silverado_1500,2015,regular_unleaded,355.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,23,16,1385
8613,volkswagen,routan,2010,regular_unleaded,251.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,25,17,873
2418,volkswagen,cc,2016,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
8791,gmc,s-15_jimmy,1991,regular_unleaded,150.0,6,manual,four_wheel_drive,2,,compact,2dr_suv,18,14,549
10479,acura,tl,2013,premium_unleaded_(recommended),280.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,29,20,204
7647,toyota,previa,1995,regular_unleaded,138.0,6,automatic,rear_wheel_drive,2,,compact,passenger_minivan,20,15,2031
859,saab,9-5,2009,premium_unleaded_(recommended),260.0,6,automatic,front_wheel_drive,2,"luxury,performance",midsize,sedan,27,17,376
5000,nissan,frontier,2017,regular_unleaded,261.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,21,15,2009
4815,suzuki,forenza,2007,regular_unleaded,127.0,6,manual,front_wheel_drive,2,,compact,sedan,28,20,481
3737,ford,e-series_van,2014,flex-fuel_(unleaded/e85),225.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,cargo_van,16,13,5657
10268,chevrolet,tahoe,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,23,16,1385
8581,nissan,rogue,2016,regular_unleaded,170.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,25,2009
10696,ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,19,14,5657
8652,acura,rsx,2005,regular_unleaded,160.0,6,manual,front_wheel_drive,2,"hatchback,luxury,performance",compact,2dr_hatchback,31,24,204
7601,honda,pilot,2015,regular_unleaded,250.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,18,2202
3298,oldsmobile,cutlass_calais,1990,regular_unleaded,110.0,6,manual,front_wheel_drive,2,,compact,sedan,30,19,26
8999,hyundai,santa_fe,2017,regular_unleaded,290.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,17,1439
8599,kia,rondo,2008,regular_unleaded,162.0,6,automatic,front_wheel_drive,2,,compact,wagon,26,19,1720
9073,kia,sedona,2015,regular_unleaded,276.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,18,1720
146,bmw,3_series,2016,diesel,180.0,6,automatic,rear_wheel_drive,2,"diesel,luxury",midsize,sedan,42,32,3916
10726,ford,transit_wagon,2017,flex-fuel_(unleaded/e85),275.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,19,14,5657
9655,buick,skylark,1997,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,midsize,coupe,26,18,155
6682,chevrolet,malibu,2016,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,sedan,37,27,1385
8971,hyundai,santa_fe_sport,2015,regular_unleaded,190.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,27,20,1439
4901,scion,fr-s,2016,premium_unleaded_(required),200.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,30,22,105
9916,dodge,spirit,1994,regular_unleaded,100.0,6,automatic,front_wheel_drive,2,,compact,sedan,25,19,1851
6153,volkswagen,jetta,2017,premium_unleaded_(recommended),170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,35,25,873
7485,volkswagen,passat,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,38,25,873
7217,volkswagen,new_beetle,2010,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,29,20,873
1932,volkswagen,beetle,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,34,25,873
8825,mercedes-benz,s-class,2015,premium_unleaded_(required),449.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",large,coupe,24,16,617
10721,ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6,automatic,rear_wheel_drive,2,"flex_fuel,diesel",midsize,passenger_van,19,14,5657
7391,mitsubishi,outlander,2017,premium_unleaded_(recommended),224.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,27,20,436
9094,nissan,sentra,2016,regular_unleaded,130.0,6,automatic,front_wheel_drive,2,,midsize,sedan,38,29,2009
3389,mazda,cx-7,2011,premium_unleaded_(recommended),244.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,17,586
11510,bmw,x5_m,2017,premium_unleaded_(required),567.0,6,automatic,all_wheel_drive,2,"crossover,factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,3916
1217,honda,accord,2015,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,27,2202
10052,gmc,suburban,1997,regular_unleaded,255.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,17,12,549
1159,gmc,acadia,2016,regular_unleaded,281.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,15,549
10728,ford,transit_wagon,2017,regular_unleaded,275.0,6,automatic,rear_wheel_drive,2,diesel,large,passenger_van,19,14,5657
3079,honda,cr-z,2015,regular_unleaded,130.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,2dr_hatchback,39,36,2202
9662,mercedes-benz,sl-class,2015,premium_unleaded_(required),557.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,convertible,25,16,617
6256,subaru,justy,1994,regular_unleaded,73.0,6,manual,four_wheel_drive,2,hatchback,compact,4dr_hatchback,29,24,640
2065,mercedes-benz,c-class,2015,premium_unleaded_(required),329.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",midsize,sedan,29,21,617
9233,toyota,sienna,2016,regular_unleaded,266.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,25,18,2031
2598,honda,civic,2017,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,midsize,sedan,40,31,2202
9520,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,22,17,1385
10543,volkswagen,touareg,2016,premium_unleaded_(recommended),280.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,23,17,873
8438,acura,rdx,2017,premium_unleaded_(recommended),279.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,19,204
7895,maserati,quattroporte,2017,premium_unleaded_(required),523.0,6,automatic,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",large,sedan,22,15,238
7266,nissan,nv200,2016,regular_unleaded,131.0,6,automatic,front_wheel_drive,2,,compact,cargo_minivan,26,24,2009
8421,acura,rdx,2015,premium_unleaded_(recommended),273.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,20,204
10294,ford,taurus,2016,premium_unleaded_(recommended),365.0,6,automatic,all_wheel_drive,2,"factory_tuner,high-performance",large,sedan,24,16,5657
8948,volvo,s90,1998,regular_unleaded,181.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,23,16,870
9663,mercedes-benz,sl-class,2016,premium_unleaded_(required),449.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",compact,convertible,24,17,617
11599,volvo,xc60,2016,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,31,23,870
10916,hyundai,tucson,2016,regular_unleaded,175.0,6,automated_manual,all_wheel_drive,2,crossover,compact,4dr_suv,28,24,1439
7648,toyota,previa,1995,regular_unleaded,161.0,6,automatic,all_wheel_drive,2,,compact,passenger_minivan,20,15,2031
1429,mercedes-benz,amg_gt,2016,premium_unleaded_(required),503.0,6,automated_manual,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",compact,coupe,22,16,617
5219,lamborghini,gallardo,2012,premium_unleaded_(required),570.0,6,manual,all_wheel_drive,2,"exotic,factory_tuner,high-performance",compact,coupe,20,12,1158
98,nissan,240sx,1997,regular_unleaded,155.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,26,19,2009
2975,chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,6,manual,rear_wheel_drive,2,high-performance,compact,convertible,29,17,1385
10869,acura,tsx_sport_wagon,2012,premium_unleaded_(recommended),201.0,6,automatic,front_wheel_drive,2,luxury,midsize,wagon,30,22,204
9589,chevrolet,silverado_1500,2016,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,16,1385
5037,ford,fusion,2016,regular_unleaded,175.0,6,automatic,front_wheel_drive,2,,midsize,sedan,34,22,5657
4538,ford,f-150,2016,regular_unleaded,325.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,26,19,5657
7457,volkswagen,passat,2015,regular_unleaded,170.0,6,manual,front_wheel_drive,2,,midsize,sedan,35,24,873
11223,hyundai,veloster,2014,regular_unleaded,138.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,35,26,1439
3922,buick,enclave,2015,regular_unleaded,288.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,24,17,155
11149,aston_martin,v8_vantage,2014,premium_unleaded_(required),420.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,21,14,259
6551,chevrolet,lumina_minivan,1996,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,24,17,1385
10596,chevrolet,trailblazer_ext,2004,regular_unleaded,275.0,6,automatic,four_wheel_drive,2,,large,4dr_suv,19,14,1385
5332,volkswagen,gli,2009,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,compact,sedan,31,21,873
5367,volkswagen,golf_gti,2015,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,25,873
4403,ford,explorer,2016,flex-fuel_(unleaded/e85),290.0,6,automatic,all_wheel_drive,2,"crossover,flex_fuel",midsize,4dr_suv,23,16,5657
5388,volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,33,25,873
8140,dodge,ram_cargo,2003,regular_unleaded,225.0,6,automatic,rear_wheel_drive,2,,midsize,cargo_van,15,13,1851
6185,gmc,jimmy,2001,regular_unleaded,190.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,15,549
1959,chevrolet,beretta,1995,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,performance,midsize,coupe,27,18,1385
5709,chevrolet,hhr,2009,flex-fuel_(unleaded/e85),155.0,6,automatic,front_wheel_drive,2,flex_fuel,compact,wagon,30,22,1385
6723,toyota,matrix,2013,regular_unleaded,158.0,6,automatic,all_wheel_drive,2,hatchback,compact,4dr_hatchback,26,20,2031
8797,gmc,s-15_jimmy,1991,regular_unleaded,150.0,6,manual,rear_wheel_drive,2,,compact,2dr_suv,22,15,549
10478,acura,tl,2013,premium_unleaded_(recommended),305.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,26,18,204
4422,mitsubishi,expo,1994,regular_unleaded,136.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,24,18,436
11674,suzuki,xl-7,2005,regular_unleaded,185.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,20,15,481
5637,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,31,21,873
4747,toyota,fj_cruiser,2014,regular_unleaded,260.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,20,17,2031
5440,volkswagen,golf_sportwagen,2017,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,wagon,34,25,873
2835,plymouth,colt,1994,regular_unleaded,136.0,6,manual,all_wheel_drive,2,,compact,wagon,22,18,535
9201,suzuki,sidekick,1998,regular_unleaded,120.0,6,manual,four_wheel_drive,2,,compact,4dr_suv,23,20,481
6433,buick,lesabre,2004,regular_unleaded,205.0,6,automatic,front_wheel_drive,2,,large,sedan,27,18,155
10662,ford,transit_connect,2016,regular_unleaded,169.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,28,20,5657
2524,chevrolet,city_express,2016,regular_unleaded,131.0,6,automatic,front_wheel_drive,2,,compact,cargo_minivan,26,24,1385
8555,acura,rlx,2016,premium_unleaded_(recommended),377.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance,hybrid",midsize,sedan,32,28,204
8665,lexus,rx_330,2004,regular_unleaded,230.0,6,automatic,front_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,24,17,454
382,mazda,3,2016,regular_unleaded,184.0,6,automatic,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,37,27,586
4935,ford,freestyle,2006,regular_unleaded,203.0,6,automatic,front_wheel_drive,2,crossover,large,wagon,25,18,5657
6647,dodge,magnum,2008,regular_unleaded,250.0,6,automatic,all_wheel_drive,2,,large,wagon,22,15,1851
468,ferrari,458_italia,2014,premium_unleaded_(required),562.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,17,13,2774
5674,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,33,24,873
4579,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,23,17,5657
5568,lexus,gs_300,2006,premium_unleaded_(required),245.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,27,19,454
5261,hyundai,genesis,2015,premium_unleaded_(recommended),420.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,23,15,1439
2038,ford,bronco,1996,regular_unleaded,199.0,6,manual,four_wheel_drive,2,,midsize,2dr_suv,16,13,5657
10743,chevrolet,traverse,2015,regular_unleaded,281.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,24,17,1385
2576,honda,civic,2016,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,midsize,sedan,41,31,2202
8270,land_rover,range_rover_sport,2014,flex-fuel_(premium_unleaded_required/e85),510.0,6,automatic,four_wheel_drive,2,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
5926,acura,integra,2000,regular_unleaded,170.0,6,manual,front_wheel_drive,2,"luxury,performance",compact,sedan,28,22,204
6537,buick,lucerne,2010,flex-fuel_(unleaded/e85),227.0,6,automatic,front_wheel_drive,2,flex_fuel,large,sedan,26,17,155
10095,bentley,supersports_convertible_isr,2013,flex-fuel_(premium_unleaded_required/e85),631.0,6,automatic,all_wheel_drive,2,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,convertible,19,12,520
9155,dodge,shadow,1992,regular_unleaded,152.0,6,manual,front_wheel_drive,2,performance,compact,convertible,24,18,1851
7634,honda,pilot,2017,regular_unleaded,280.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,18,2202
9406,gmc,sierra_1500hd,2006,regular_unleaded,300.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,18,13,549
525,bmw,5_series,2016,premium_unleaded_(required),302.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,31,20,3916
4685,ford,fiesta,2017,regular_unleaded,197.0,6,manual,front_wheel_drive,2,"hatchback,factory_tuner,performance",compact,4dr_hatchback,32,26,5657
9035,lexus,sc_300,1999,regular_unleaded,225.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,22,17,454
5039,ford,fusion,2016,regular_unleaded,231.0,6,automatic,all_wheel_drive,2,performance,midsize,sedan,31,22,5657
3374,mazda,cx-5,2016,regular_unleaded,184.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,30,24,586
11752,nissan,xterra,2014,regular_unleaded,261.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,22,16,2009
5326,volkswagen,gli,2008,premium_unleaded_(required),200.0,6,automated_manual,front_wheel_drive,2,performance,compact,sedan,29,22,873
6039,volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,32,24,873
9446,chevrolet,silverado_1500_classic,2007,regular_unleaded,295.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,18,13,1385
5450,volkswagen,golf,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,36,25,873
10126,suzuki,sx4,2011,regular_unleaded,148.0,6,automatic,front_wheel_drive,2,"crossover,hatchback",compact,4dr_hatchback,30,23,481
311,nissan,370z,2015,premium_unleaded_(required),332.0,6,automatic,rear_wheel_drive,2,high-performance,compact,coupe,26,19,2009
7977,audi,r8,2014,premium_unleaded_(required),550.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,19,12,3105
1206,honda,accord_hybrid,2015,regular_unleaded,196.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,45,50,2202
5486,pontiac,grand_am,2005,regular_unleaded,140.0,6,automatic,front_wheel_drive,2,,midsize,sedan,31,22,210
3728,ford,e-series_van,2013,flex-fuel_(unleaded/e85),225.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,cargo_van,17,13,5657
2048,subaru,brz,2015,premium_unleaded_(required),200.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,30,22,640
5869,subaru,impreza,2015,regular_unleaded,148.0,6,manual,all_wheel_drive,2,,compact,sedan,34,25,640
10077,plymouth,sundance,1992,regular_unleaded,100.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,29,20,535
6414,acura,legend,1993,regular_unleaded,200.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,23,15,204
8806,gmc,s-15,1990,regular_unleaded,105.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,25,21,549
10935,toyota,tundra,2015,regular_unleaded,381.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,17,13,2031
4017,gmc,envoy,2008,regular_unleaded,285.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,14,549
4761,ford,flex,2016,regular_unleaded,287.0,6,automatic,front_wheel_drive,2,crossover,large,wagon,23,16,5657
10970,toyota,tundra,2016,regular_unleaded,381.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,17,13,2031
11434,ford,windstar,2001,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,22,16,5657
1820,volkswagen,beetle_convertible,2014,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,convertible,27,21,873
11870,gmc,yukon,2016,flex-fuel_(unleaded/e85),355.0,6,automatic,four_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,22,16,549
9710,hyundai,sonata_hybrid,2015,regular_unleaded,199.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,40,36,1439
3518,dodge,daytona,1993,regular_unleaded,141.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,25,17,1851
8491,honda,ridgeline,2013,regular_unleaded,250.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,21,15,2202
8984,hyundai,santa_fe_sport,2017,regular_unleaded,265.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,27,20,1439
4080,hyundai,equus,2015,premium_unleaded_(recommended),429.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,23,15,1439
922,porsche,911,2015,premium_unleaded_(required),430.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,26,18,1715
4558,ford,f-150,2017,regular_unleaded,325.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,26,19,5657
1295,bmw,activehybrid_7,2013,premium_unleaded_(required),350.0,6,automatic,rear_wheel_drive,2,"luxury,performance,hybrid",large,sedan,30,22,3916
6759,acura,mdx,2015,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,18,204
5671,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,31,21,873
3361,mazda,cx-5,2015,regular_unleaded,155.0,6,manual,front_wheel_drive,2,crossover,midsize,4dr_suv,35,26,586
5808,acura,ilx,2017,premium_unleaded_(recommended),201.0,6,automated_manual,front_wheel_drive,2,luxury,compact,sedan,35,25,204
345,nissan,370z,2017,premium_unleaded_(required),350.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,coupe,26,18,2009
7200,volkswagen,new_beetle,2008,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,29,20,873
11514,bmw,x5,2015,premium_unleaded_(required),445.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,22,15,3916
2600,honda,civic,2017,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,compact,coupe,39,30,2202
288,nissan,350z,2009,regular_unleaded,306.0,6,manual,rear_wheel_drive,2,high-performance,compact,convertible,24,17,2009
8229,dodge,ramcharger,1992,regular_unleaded,230.0,6,automatic,rear_wheel_drive,2,,midsize,2dr_suv,15,11,1851
3323,oldsmobile,cutlass_ciera,1994,regular_unleaded,120.0,6,automatic,front_wheel_drive,2,,midsize,sedan,26,17,26
