make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
10662,8,0,4.406686550503527,0,2,0,0,1,0,7,1.448806124745901,1.1100245961948796,28.519991468209867,0,1
2524,11,0,4.220514181300975,0,2,0,0,1,0,2,1.4390631371553364,1.1230521024999376,19.232728170266032,0,1
8555,18,3,4.9761295447873835,0,3,3,0,11,1,9,1.4654000676443062,1.1327514860742274,10.685867416750597,0,1
8665,24,0,4.628486644716611,0,2,0,0,12,1,11,1.4280936020910604,1.0968298735585418,13.788166447774163,0,13
382,3,0,4.468269487330925,0,2,0,0,3,0,6,1.4821119220056815,1.1305647201276283,14.909540783645564,0,1
4935,8,0,4.53907460216311,0,2,0,0,5,2,5,1.433746954330537,1.1016508787972499,28.519991468209867,0,11
6647,1,0,4.687839012256377,0,2,3,0,1,2,5,1.415624956430285,1.0855490032518404,20.901570431929283,0,9
468,27,5,5.249783074226667,0,3,2,0,15,0,10,1.3751541729381649,1.0713548221303284,23.430195989574344,0,3
5674,19,3,4.528372093311056,0,3,0,0,3,0,6,1.4690549525267396,1.1230521024999376,16.80335522711288,0,4
4579,8,2,4.773077581129284,0,2,1,0,6,2,4,1.422066876255098,1.0968298735585418,28.519991468209867,0,0
5568,24,5,4.67348421688737,0,2,2,0,2,1,9,1.4440736677344512,1.1060291579155928,13.788166447774163,0,11
5261,14,3,5.050795640030621,0,2,2,0,14,2,9,1.422066876255098,1.0855490032518404,19.446283515633546,0,2
2038,8,0,4.5247668778591645,0,0,1,0,1,1,0,1.3648329604301006,1.0713548221303284,28.519991468209867,0,21
10743,11,0,4.770571994270712,0,2,0,0,5,1,11,1.4280936020910604,1.0968298735585418,19.232728170266032,0,2
2576,16,0,4.357741250883335,0,2,0,0,1,1,9,1.493141021451772,1.1385571765008957,21.957169311622827,0,1
8270,28,4,5.183828042838817,0,2,1,0,11,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,3
5926,18,0,4.410968400802734,0,0,0,0,8,0,9,1.448806124745901,1.117056376519449,10.685867416750597,0,17
6537,7,2,4.619115389568122,0,2,0,0,6,2,9,1.4390631371553364,1.0968298735585418,9.750959314400491,0,7
10095,27,4,5.327954561313831,0,2,3,0,11,1,13,1.3932788983285234,1.0627726288020456,14.37602302506316,0,4
9155,1,0,4.329505253651045,0,0,0,0,4,0,13,1.4280936020910604,1.1016508787972499,20.901570431929283,0,25
7634,16,0,4.768056960537531,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,21.957169311622827,0,0
9406,13,0,4.81663759767038,0,2,2,0,1,2,12,1.3845977506431066,1.0713548221303284,14.61644820810881,0,11
525,26,5,4.821306096786932,0,2,2,0,8,2,9,1.4615637782685802,1.1100245961948796,25.785446524518793,0,1
4685,8,0,4.517498705484742,0,0,0,0,11,0,6,1.4654000676443062,1.128230315097805,28.519991468209867,0,0
9035,24,0,4.612794897372101,0,2,2,0,8,1,10,1.415624956430285,1.0968298735585418,13.788166447774163,0,18
5039,8,0,4.631581721650604,0,2,3,0,4,1,9,1.4615637782685802,1.117056376519449,28.519991468209867,0,1
3374,3,0,4.468269487330925,0,2,3,0,5,1,11,1.4575309769929015,1.1230521024999376,14.909540783645564,0,1
11752,12,0,4.718379286399936,0,2,2,0,1,1,11,1.415624956430285,1.0914928348788644,21.394103486790044,0,3
5326,19,5,4.528372093311056,0,3,0,0,4,0,9,1.4532847562409317,1.117056376519449,16.80335522711288,0,9
6039,19,3,4.5634110435108015,0,3,0,0,4,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,3
9446,11,0,4.804820815110413,0,2,1,0,1,2,4,1.3845977506431066,1.0713548221303284,19.232728170266032,0,10
5450,19,0,4.410968400802734,0,2,0,0,0,0,6,1.4790599938825393,1.1257322606024156,16.80335522711288,0,2
10126,5,0,4.310020497337025,0,2,0,0,11,0,6,1.4575309769929015,1.1201684529122509,14.036043003819037,0,6
311,12,5,4.88765389287551,0,2,2,0,9,0,10,1.4390631371553364,1.1060291579155928,21.394103486790044,0,2
7977,21,5,5.235153914446184,0,0,3,0,14,0,10,1.3932788983285234,1.0627726288020456,24.179116258154245,0,3
1206,16,0,4.513835347063369,0,2,0,0,7,1,9,1.5026090421174576,1.1604425124340902,21.957169311622827,0,2
5486,2,0,4.269328890121071,0,2,0,0,1,1,9,1.4615637782685802,1.117056376519449,10.788187253902228,0,12
3728,8,2,4.612794897372101,0,2,2,0,6,2,2,1.3751541729381649,1.0713548221303284,28.519991468209867,0,4
2048,9,5,4.528372093311056,0,0,2,0,4,0,10,1.4575309769929015,1.117056376519449,15.312977820199015,0,2
5869,9,0,4.310020497337025,0,0,3,0,1,0,9,1.4725419780546491,1.1257322606024156,15.312977820199015,0,2
10077,27,0,4.020370375260034,0,0,0,0,0,0,3,1.4532847562409317,1.1100245961948796,14.501620360908682,0,25
6414,18,0,4.528372093311056,0,0,0,0,2,1,9,1.422066876255098,1.0855490032518404,10.685867416750597,0,24
8806,13,0,4.056740932385715,0,0,2,0,1,0,4,1.433746954330537,1.1136866148643545,14.61644820810881,0,27
10935,15,0,4.983446393609018,0,2,1,0,1,2,12,1.3751541729381649,1.0713548221303284,21.460317458357725,0,2
4017,13,0,4.780538343550254,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,9
4761,8,0,4.785466190380095,0,2,0,0,5,2,5,1.422066876255098,1.0914928348788644,28.519991468209867,0,1
10970,15,0,4.983446393609018,0,2,1,0,1,2,12,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
11434,8,0,4.528372093311056,0,2,0,0,1,1,7,1.415624956430285,1.0914928348788644,28.519991468209867,0,16
1820,19,0,4.410968400802734,0,2,0,0,1,0,13,1.4440736677344512,1.1136866148643545,16.80335522711288,0,3
11870,13,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0914928348788644,14.61644820810881,0,1
9710,14,0,4.5247668778591645,0,2,0,0,7,1,9,1.490545523745348,1.1463000526443303,19.446283515633546,0,2
3518,1,0,4.274547533226969,0,0,0,0,0,0,3,1.433746954330537,1.0968298735585418,20.901570431929283,0,24
8491,16,0,4.687839012256377,0,2,1,0,1,2,12,1.4087192424189685,1.0855490032518404,21.957169311622827,0,4
8984,14,0,4.729148737842795,0,2,0,0,5,1,11,1.4440736677344512,1.1100245961948796,19.446283515633546,0,0
4080,14,3,5.065397112403434,0,2,2,0,14,2,9,1.422066876255098,1.0855490032518404,19.446283515633546,0,2
922,29,5,5.066999444029803,0,0,3,0,14,0,10,1.4390631371553364,1.1016508787972499,20.451245179626667,0,2
4558,8,0,4.8727570043732,0,2,2,0,6,2,4,1.4390631371553364,1.1060291579155928,28.519991468209867,0,0
1295,26,5,4.924483836291483,0,2,2,0,11,2,9,1.4575309769929015,1.117056376519449,25.785446524518793,0,4
6759,18,3,4.7927902772759685,0,2,3,0,10,1,11,1.4440736677344512,1.1016508787972499,10.685867416750597,0,2
5671,19,3,4.528372093311056,0,0,0,0,3,0,6,1.4615637782685802,1.1136866148643545,16.80335522711288,0,4
3361,3,0,4.3437673226365225,0,0,0,0,5,1,11,1.4758733277915976,1.128230315097805,14.909540783645564,0,2
5808,18,3,4.531958324187257,0,3,0,0,2,0,9,1.4758733277915976,1.1257322606024156,10.685867416750597,0,0
345,12,5,4.924483836291483,0,0,2,0,11,0,10,1.4390631371553364,1.1016508787972499,21.394103486790044,0,0
7200,19,0,4.3198313469075185,0,2,0,0,0,0,3,1.4532847562409317,1.1100245961948796,16.80335522711288,0,9
11514,26,5,5.090571839632634,0,2,3,0,12,1,11,1.415624956430285,1.0855490032518404,25.785446524518793,0,2
2600,16,0,4.357741250883335,0,2,0,0,1,0,10,1.4878468414836572,1.1367362160474337,21.957169311622827,0,0
288,12,0,4.830545769845148,0,0,2,0,9,0,13,1.4280936020910604,1.0968298735585418,21.394103486790044,0,8
8229,1,0,4.628486644716611,0,2,2,0,1,1,0,1.3534933086142347,1.0528915996926962,20.901570431929283,0,25
3323,0,0,4.155815784157433,0,2,0,0,1,1,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,23
9598,11,2,4.780538343550254,0,2,2,0,6,2,1,1.4280936020910604,1.1016508787972499,19.232728170266032,0,1
8089,1,0,4.410968400802734,0,0,2,0,1,2,4,1.3270179181289568,1.0528915996926962,20.901570431929283,0,26
3198,25,0,4.857516720679491,0,2,3,0,8,1,10,1.4440736677344512,1.1016508787972499,20.13448095135001,0,5
9798,13,2,4.155815784157433,0,0,2,0,6,0,4,1.433746954330537,1.1060291579155928,14.61644820810881,0,15
8556,18,3,4.839658558916194,0,2,0,0,8,1,9,1.4615637782685802,1.1100245961948796,10.685867416750597,0,1
5255,14,3,4.920491810297706,0,2,2,0,9,1,10,1.433746954330537,1.0914928348788644,19.446283515633546,0,1
11907,18,5,4.81663759767038,0,2,3,0,11,1,6,1.422066876255098,1.0914928348788644,10.685867416750597,0,6
3690,22,5,4.821306096786932,0,2,3,0,8,1,5,1.4440736677344512,1.1100245961948796,15.144440962254018,0,1
6946,2,0,4.513835347063369,0,2,3,0,1,1,7,1.4087192424189685,1.0855490032518404,10.788187253902228,0,11
5414,19,3,4.797628623103846,0,3,3,0,11,0,6,1.4575309769929015,1.1201684529122509,16.80335522711288,0,2
1930,19,3,4.5634110435108015,0,0,0,0,3,0,3,1.4615637782685802,1.1201684529122509,16.80335522711288,0,1
2784,11,0,4.828247880400487,0,2,2,0,1,0,12,1.4390631371553364,1.1016508787972499,19.232728170266032,0,2
5764,16,0,4.274547533226969,0,2,0,0,5,0,11,1.4725419780546491,1.1327514860742274,21.957169311622827,0,0
11723,5,0,4.693496158491563,0,2,0,0,5,1,11,1.4280936020910604,1.0968298735585418,14.036043003819037,0,8
4204,8,0,4.612794897372101,0,2,3,0,5,0,11,1.448806124745901,1.117056376519449,28.519991468209867,1,0
9092,12,0,4.214873422278263,0,2,0,0,1,1,9,1.4878468414836572,1.1367362160474337,21.394103486790044,0,2
2027,8,0,4.269328890121071,0,0,1,0,1,0,0,1.4012928832419782,1.0855490032518404,28.519991468209867,0,27
5670,19,3,4.528372093311056,0,3,0,0,3,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,4
4760,8,0,4.785466190380095,0,2,0,0,11,2,5,1.422066876255098,1.0914928348788644,28.519991468209867,0,1
5356,22,5,5.267611012833508,0,2,3,0,11,2,11,1.3751541729381649,1.0713548221303284,15.144440962254018,0,0
2206,15,0,4.528372093311056,0,2,0,0,7,1,9,1.4850381354066842,1.1512390978881617,21.460317458357725,0,1
8783,13,0,4.366902630510696,0,0,2,0,1,0,0,1.415624956430285,1.0855490032518404,14.61644820810881,0,27
7429,29,5,4.839658558916194,0,3,2,0,8,2,9,1.448806124745901,1.1016508787972499,20.451245179626667,0,1
1432,12,0,4.855310601801373,0,2,2,0,6,2,11,1.3932788983285234,1.0713548221303284,21.394103486790044,0,3
9019,13,2,4.768056960537531,0,2,2,0,6,1,8,1.3751541729381649,1.0528915996926962,14.61644820810881,0,3
2164,1,0,4.357741250883335,0,0,0,0,1,0,5,1.4654000676443062,1.1230521024999376,20.901570431929283,0,5
7524,12,0,4.715659653241471,0,2,1,0,5,2,11,1.4390631371553364,1.1060291579155928,21.394103486790044,0,2
3891,16,0,4.393678801043888,0,0,3,0,5,0,11,1.422066876255098,1.1016508787972499,21.957169311622827,0,8
3812,8,3,4.67348421688737,0,2,0,0,5,1,11,1.4532847562409317,1.1100245961948796,28.519991468209867,0,0
6670,11,0,4.586905355343769,0,2,0,0,3,1,6,1.448806124745901,1.1016508787972499,19.232728170266032,0,10
3116,16,0,4.762998273977723,0,2,3,0,11,1,6,1.448806124745901,1.1060291579155928,21.957169311622827,0,3
2937,15,0,4.226109771964953,0,2,0,0,1,0,9,1.4850381354066842,1.1348045740579682,21.460317458357725,0,1
10551,10,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,17.557343914237425,0,3
1454,27,5,5.09824278004169,0,2,2,0,11,2,9,1.3409610641443959,1.0413801970706087,14.37602302506316,0,10
5155,23,3,4.8791825534969115,0,2,2,0,2,1,9,1.4440736677344512,1.1060291579155928,10.437919463306146,0,7
4636,8,0,4.596730325059152,0,0,2,0,1,2,1,1.3751541729381649,1.0713548221303284,28.519991468209867,0,18
260,12,0,4.830545769845148,0,2,2,0,9,0,13,1.422066876255098,1.0968298735585418,21.394103486790044,0,10
9237,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
10993,15,0,4.839658558916194,0,2,1,0,1,2,4,1.3845977506431066,1.0788845791668868,21.460317458357725,0,1
4173,25,3,5.050795640030621,0,2,1,0,8,2,11,1.4012928832419782,1.0855490032518404,20.13448095135001,0,0
8578,12,0,4.410968400802734,0,2,3,0,5,1,11,1.4654000676443062,1.1257322606024156,21.394103486790044,0,2
2080,22,5,4.661775639859316,0,2,2,0,2,1,9,1.4725419780546491,1.1230521024999376,15.144440962254018,0,0
5022,8,0,4.483798172108165,0,2,0,0,7,1,9,1.493141021451772,1.1553688951577321,28.519991468209867,0,2
921,29,5,5.066999444029803,0,0,3,0,14,0,13,1.433746954330537,1.1016508787972499,20.451245179626667,0,2
5253,14,3,4.920491810297706,0,0,2,0,9,1,10,1.4280936020910604,1.0914928348788644,19.446283515633546,0,2
3714,22,5,5.020572178691671,0,2,2,0,14,1,10,1.4390631371553364,1.1016508787972499,15.144440962254018,0,0
6127,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4790599938825393,1.1257322606024156,16.80335522711288,0,1
4658,27,5,5.146711606605862,0,0,2,0,15,0,10,1.3648329604301006,1.0528915996926962,23.430195989574344,0,8
3095,10,5,4.580275327991945,0,0,2,0,4,0,13,1.422066876255098,1.0855490032518404,17.557343914237425,0,11
8305,28,4,4.904277259990324,0,2,1,0,11,2,11,1.422066876255098,1.0968298735585418,11.535697899901713,0,3
7364,6,0,4.4023778868204095,0,2,1,0,5,0,11,1.4440736677344512,1.117056376519449,13.616609790425933,0,1
2041,27,5,5.210003981979309,0,2,2,0,11,2,10,1.3534933086142347,1.0277809572643775,14.37602302506316,0,7
10161,15,0,4.3198313469075185,0,0,2,0,1,2,1,1.415624956430285,1.0968298735585418,21.460317458357725,0,19
2492,1,3,5.149535475672451,0,2,2,0,11,2,9,1.433746954330537,1.0855490032518404,20.901570431929283,0,1
8714,3,5,4.570207135124221,0,2,2,0,4,0,10,1.422066876255098,1.0914928348788644,14.909540783645564,0,6
10753,11,0,4.770571994270712,0,2,0,0,5,1,11,1.415624956430285,1.0855490032518404,19.232728170266032,0,1
8190,1,0,4.580275327991945,0,2,2,0,6,2,1,1.4012928832419782,1.0788845791668868,20.901570431929283,0,7
348,12,5,4.88765389287551,0,0,2,0,9,0,10,1.4390631371553364,1.1016508787972499,21.394103486790044,0,0
5960,27,0,3.9741159274164897,0,2,0,0,0,0,3,1.4821119220056815,1.1463000526443303,8.527694692589073,0,3
473,27,5,5.290632490747528,0,3,2,0,15,0,10,1.3751541729381649,1.0713548221303284,23.430195989574344,0,2
181,22,0,4.4402169400173355,0,2,2,0,2,1,9,1.415624956430285,1.0914928348788644,15.144440962254018,0,25
3836,14,0,4.393678801043888,0,2,0,0,1,0,10,1.4725419780546491,1.1230521024999376,19.446283515633546,0,3
45,26,5,4.658816396273843,0,2,3,0,2,0,13,1.4725419780546491,1.117056376519449,25.785446524518793,0,1
3971,6,3,4.612794897372101,0,2,0,0,5,1,11,1.4087192424189685,1.0855490032518404,13.616609790425933,0,6
875,27,0,4.999616272700682,0,2,3,0,2,1,11,1.3648329604301006,1.0627726288020456,13.00271979128216,0,8
2311,11,0,4.715659653241471,0,2,2,0,1,2,5,1.422066876255098,1.0855490032518404,19.232728170266032,0,23
7270,24,5,4.6438220137783475,0,2,3,0,10,1,11,1.448806124745901,1.1136866148643545,13.788166447774163,0,2
337,12,5,4.88765389287551,0,0,2,0,9,0,10,1.4390631371553364,1.1016508787972499,21.394103486790044,0,1
986,4,0,4.37594402389475,0,2,2,0,2,1,9,1.415624956430285,1.0968298735585418,16.786219023419225,0,24
10833,3,0,4.3050625325775655,0,0,2,0,1,0,4,1.4087192424189685,1.0968298735585418,14.909540783645564,0,15
8575,12,0,4.410968400802734,0,2,0,0,5,1,11,1.4690549525267396,1.128230315097805,21.394103486790044,0,2
9236,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
5245,14,3,4.920491810297706,0,2,2,0,9,1,10,1.433746954330537,1.0914928348788644,19.446283515633546,0,3
953,29,5,5.24736799431833,0,3,3,0,14,0,13,1.4280936020910604,1.0968298735585418,20.451245179626667,0,1
1622,27,5,5.416367351771404,0,3,3,0,15,1,13,1.3648329604301006,1.0413801970706087,18.258682805080102,0,3
6032,19,3,4.5634110435108015,0,3,0,0,4,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,3
5950,0,0,4.580275327991945,0,2,0,0,1,1,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,17
5281,27,5,5.250987202209785,0,2,2,0,11,2,9,1.4087192424189685,1.0713548221303284,7.944371525193251,0,4
8163,1,0,4.999616272700682,0,2,1,0,1,2,12,1.3845977506431066,1.0713548221303284,20.901570431929283,0,8
3847,14,0,4.2587727416612875,0,0,0,0,0,0,6,1.4615637782685802,1.1201684529122509,19.446283515633546,0,7
9686,22,5,5.274605124024125,0,3,2,0,11,0,13,1.3932788983285234,1.0713548221303284,15.144440962254018,0,2
4954,12,0,4.329505253651045,0,0,2,0,1,0,4,1.422066876255098,1.1060291579155928,21.394103486790044,0,2
3373,3,0,4.468269487330925,0,2,0,0,5,1,11,1.4690549525267396,1.128230315097805,14.909540783645564,0,1
8101,1,0,4.628486644716611,0,0,1,0,1,2,4,1.3534933086142347,1.0627726288020456,20.901570431929283,0,24
2432,15,5,4.4523803265297675,0,2,0,0,3,0,3,1.448806124745901,1.117056376519449,21.460317458357725,0,13
1840,19,1,4.3198313469075185,0,3,0,0,11,0,13,1.490545523745348,1.1367362160474337,16.80335522711288,0,2
5425,19,0,4.410968400802734,0,2,0,0,1,0,5,1.4758733277915976,1.1257322606024156,16.80335522711288,0,2
9549,11,2,4.780538343550254,0,2,1,0,6,2,12,1.415624956430285,1.0968298735585418,19.232728170266032,0,2
1647,11,0,4.077699577178616,0,0,0,0,0,0,6,1.4758733277915976,1.1305647201276283,19.232728170266032,0,6
6545,7,2,4.619115389568122,0,2,0,0,6,2,9,1.4440736677344512,1.0968298735585418,9.750959314400491,0,6
806,27,4,4.596730325059152,0,0,0,0,11,0,13,1.4690549525267396,1.1100245961948796,13.00271979128216,0,5
3013,11,3,5.113317502805789,0,0,2,0,9,0,10,1.433746954330537,1.0914928348788644,19.232728170266032,0,0
11737,25,3,4.861907024558285,0,2,2,0,2,0,13,1.4280936020910604,1.0855490032518404,20.13448095135001,0,8
8067,1,0,4.628486644716611,0,0,2,0,1,2,4,1.3648329604301006,1.0528915996926962,20.901570431929283,0,25
7460,19,1,4.3198313469075185,0,3,0,0,11,1,9,1.4956395988365105,1.1367362160474337,16.80335522711288,0,2
3733,8,2,4.701893502075317,0,2,2,0,6,1,2,1.3648329604301006,1.0627726288020456,28.519991468209867,0,3
6283,5,0,4.4523803265297675,0,2,0,0,1,1,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,5
10476,18,3,4.828247880400487,0,0,3,0,8,1,9,1.433746954330537,1.0968298735585418,10.685867416750597,0,4
899,27,0,4.3198313469075185,0,0,0,0,11,0,3,1.4390631371553364,1.1016508787972499,13.00271979128216,0,20
79,10,2,4.804820815110413,0,2,3,0,11,1,9,1.448806124745901,1.1016508787972499,17.557343914237425,0,0
7437,7,5,4.658816396273843,0,2,0,0,4,2,9,1.433746954330537,1.0914928348788644,9.750959314400491,0,14
8189,1,2,4.839658558916194,0,2,2,0,6,2,12,1.3932788983285234,1.0788845791668868,20.901570431929283,0,7
1857,19,3,4.5634110435108015,0,3,0,0,4,0,13,1.4532847562409317,1.1201684529122509,16.80335522711288,0,2
6053,19,0,4.410968400802734,0,2,0,0,1,0,5,1.4615637782685802,1.1230521024999376,16.80335522711288,0,5
6253,9,0,3.7836377551732965,0,0,1,0,0,0,6,1.4532847562409317,1.1230521024999376,15.312977820199015,0,24
9590,11,0,4.93435922115834,0,2,1,0,6,2,12,1.415624956430285,1.0914928348788644,19.232728170266032,0,1
8740,11,0,4.3892877046827,0,0,1,0,1,1,11,1.4012928832419782,1.0855490032518404,19.232728170266032,0,23
8800,13,0,4.056740932385715,0,0,2,0,1,0,1,1.433746954330537,1.1136866148643545,14.61644820810881,0,27
1080,21,3,4.4914322352172045,0,3,0,0,2,1,9,1.4821119220056815,1.1305647201276283,24.179116258154245,0,0
10526,19,5,4.924483836291483,0,2,3,0,11,1,11,1.3751541729381649,1.0627726288020456,16.80335522711288,0,9
1961,11,0,4.3437673226365225,0,2,0,0,4,1,10,1.4440736677344512,1.1016508787972499,19.232728170266032,0,21
408,3,0,4.3437673226365225,0,2,0,0,0,0,6,1.4821119220056815,1.1327514860742274,14.909540783645564,0,0
906,27,0,4.472184828155633,0,0,0,0,8,0,13,1.433746954330537,1.1016508787972499,13.00271979128216,0,20
3707,22,5,4.881310594669706,0,2,2,0,8,1,13,1.4532847562409317,1.1100245961948796,15.144440962254018,0,0
7002,3,0,4.528372093311056,0,2,0,0,1,0,7,1.422066876255098,1.0914928348788644,14.909540783645564,0,12
10329,8,0,3.989870409385844,0,0,0,0,1,0,9,1.4575309769929015,1.1136866148643545,28.519991468209867,0,23
3833,14,0,4.295039063685892,0,2,0,0,1,0,10,1.4821119220056815,1.1305647201276283,19.446283515633546,0,4
7967,19,5,4.687839012256377,0,3,3,0,3,0,3,1.422066876255098,1.1016508787972499,16.80335522711288,0,9
6157,13,0,4.4914322352172045,0,2,1,0,1,1,11,1.3932788983285234,1.0788845791668868,14.61644820810881,0,18
6546,7,3,4.797628623103846,0,2,0,0,4,2,9,1.422066876255098,1.0855490032518404,9.750959314400491,0,6
7084,8,3,5.074952368411421,0,0,2,0,4,1,13,1.433746954330537,1.0855490032518404,28.519991468209867,0,1
4694,2,0,4.528372093311056,0,0,2,0,4,1,13,1.448806124745901,1.0968298735585418,10.788187253902228,0,17
3953,7,0,4.2587727416612875,0,2,3,0,5,0,11,1.4575309769929015,1.1230521024999376,9.750959314400491,0,0
1470,8,0,3.6715923727092727,0,0,0,0,0,0,3,1.4850381354066842,1.1385571765008957,28.519991468209867,0,22
8522,17,0,4.2587727416612875,0,2,0,0,0,0,6,1.4821119220056815,1.1305647201276283,20.46827491844715,0,1
10258,11,2,4.93435922115834,0,2,2,0,6,2,11,1.422066876255098,1.0914928348788644,19.232728170266032,0,2
8515,17,0,4.2587727416612875,0,2,0,0,1,0,9,1.4821119220056815,1.1305647201276283,20.46827491844715,0,2
2445,7,0,4.431986531593334,0,2,0,0,1,1,9,1.4440736677344512,1.1016508787972499,9.750959314400491,0,12
1271,16,0,4.762998273977723,0,2,0,0,1,1,9,1.4690549525267396,1.1136866148643545,21.957169311622827,0,0
5550,27,5,5.104314832788989,0,2,2,0,11,1,13,1.4012928832419782,1.0713548221303284,11.238275613195958,0,1
9270,13,0,4.780538343550254,0,2,2,0,1,2,12,1.3932788983285234,1.0855490032518404,14.61644820810881,0,10
7292,12,0,4.091334687393909,0,0,0,0,0,0,3,1.4725419780546491,1.1230521024999376,21.394103486790044,0,24
863,27,3,4.715659653241471,0,2,0,0,8,1,5,1.4440736677344512,1.0968298735585418,13.00271979128216,0,8
9460,11,0,4.510152200942548,0,0,2,0,6,2,1,1.4087192424189685,1.0855490032518404,19.232728170266032,0,10
8387,15,0,4.436114072514769,0,2,0,0,5,1,11,1.4615637782685802,1.1230521024999376,21.460317458357725,0,1
7916,23,5,4.658816396273843,0,2,2,0,2,1,11,1.3845977506431066,1.0788845791668868,10.437919463306146,0,15
675,2,0,4.091334687393909,0,2,0,0,1,1,9,1.4532847562409317,1.1100245961948796,10.788187253902228,0,27
2182,11,5,5.271117649818456,0,0,2,0,11,1,13,1.3932788983285234,1.0788845791668868,19.232728170266032,0,2
7843,23,3,4.81663759767038,0,2,3,0,8,1,10,1.4440736677344512,1.1060291579155928,10.437919463306146,0,0
8975,14,0,4.729148737842795,0,2,3,0,5,1,11,1.4280936020910604,1.1016508787972499,19.446283515633546,0,1
11408,5,0,4.3892877046827,0,2,1,0,1,0,11,1.4012928832419782,1.0968298735585418,14.036043003819037,0,13
5558,27,5,5.104314832788989,0,2,2,0,11,2,10,1.4087192424189685,1.0713548221303284,11.238275613195958,0,2
1740,3,0,4.3198313469075185,0,0,1,0,1,0,1,1.3932788983285234,1.0855490032518404,14.909540783645564,0,16
1410,12,0,4.7423713856825875,0,2,0,0,4,1,9,1.4654000676443062,1.117056376519449,21.394103486790044,0,1
4865,17,0,4.423656265050478,0,2,0,0,0,0,6,1.4690549525267396,1.1257322606024156,20.46827491844715,0,2
11818,15,0,4.063796337856358,0,2,0,0,0,0,6,1.4790599938825393,1.1367362160474337,21.460317458357725,0,1
554,27,3,4.027795171985163,0,0,0,0,0,0,3,1.490545523745348,1.1385571765008957,16.487773283933297,0,1
1103,21,5,4.839658558916194,0,2,3,0,2,1,9,1.4440736677344512,1.1016508787972499,24.179116258154245,0,2
11054,15,2,4.983446393609018,0,2,2,0,6,2,4,1.3845977506431066,1.0713548221303284,21.460317458357725,0,0
4286,14,0,3.862262967872997,0,0,0,0,0,0,3,1.4690549525267396,1.1257322606024156,19.446283515633546,0,24
6815,23,5,4.883431803369118,0,2,3,0,8,2,9,1.4280936020910604,1.0968298735585418,10.437919463306146,0,5
3628,1,0,4.804820815110413,0,2,2,0,11,2,11,1.4390631371553364,1.1060291579155928,20.901570431929283,0,0
3793,8,3,4.67348421688737,0,2,0,0,5,1,11,1.4575309769929015,1.1100245961948796,28.519991468209867,0,2
6525,8,0,4.3198313469075185,0,2,2,0,1,2,5,1.415624956430285,1.0855490032518404,28.519991468209867,0,26
4013,13,0,4.780538343550254,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,9
4276,23,3,4.809572764117097,0,2,2,0,10,1,11,1.4280936020910604,1.0968298735585418,10.437919463306146,0,8
4092,24,0,4.612794897372101,0,2,0,0,2,1,9,1.4440736677344512,1.1016508787972499,13.788166447774163,0,13
2958,19,0,4.357741250883335,0,0,0,0,3,0,3,1.4390631371553364,1.1016508787972499,16.80335522711288,0,25
4894,27,5,4.528372093311056,0,2,2,0,4,0,10,1.4725419780546491,1.1257322606024156,8.527694692589073,0,3
2625,11,0,4.628486644716611,0,0,1,0,1,2,4,1.3751541729381649,1.0528915996926962,19.232728170266032,0,20
9595,11,2,4.780538343550254,0,2,2,0,6,2,4,1.4280936020910604,1.1016508787972499,19.232728170266032,0,1
6099,19,3,4.5634110435108015,0,0,0,0,11,1,9,1.4690549525267396,1.1201684529122509,16.80335522711288,0,2
7202,19,0,4.3198313469075185,0,0,0,0,0,0,3,1.448806124745901,1.1100245961948796,16.80335522711288,0,9
10586,11,0,4.197672914108127,0,0,2,0,1,0,2,1.4280936020910604,1.1100245961948796,19.232728170266032,0,14
11808,9,0,4.310020497337025,0,2,3,0,5,0,11,1.4725419780546491,1.128230315097805,15.312977820199015,0,2
1674,2,0,4.472184828155633,0,2,3,0,5,1,11,1.415624956430285,1.0914928348788644,10.788187253902228,0,12
11643,27,0,4.203453527863259,0,0,0,0,0,0,6,1.4690549525267396,1.1305647201276283,8.527694692589073,0,5
